"ul. Łojewska 22, Warszawa","Trakt Brzeski 81, Warszawa",717,1235
"ul. Dychowska 5, Warszawa","ul. S. Ligonia 64, Warszawa",634,783
"ul. Płowiecka 4, Warszawa","ul. Pośrednia 19, Warszawa",953,1257
"ul. G. Reichera 7, Warszawa","ul. Romańska 17, Warszawa",725,1041
"ul. Zbyszka z Bogdańca 6A, Warszawa","ul. Międzyrzecze 19, Warszawa",1154,1223
"ul. Podleśna 56, Warszawa","ul. Wolbromska 19, Warszawa",871,1075
"ul. Krzywińska 4D, Warszawa","ul. Malwy 5, Warszawa",540,929
"ul. Freta 20/24A, Warszawa","ul. Hiacyntowa 72, Warszawa",1073,1159
"ul. Kanonierska 18, Warszawa","ul. Jugosłowiańska 10, Warszawa",692,1050
"ul. Brzostowska 29, Warszawa","ul. Baletowa 138, Warszawa",1112,1256
"ul. Motylkowa 35C, Warszawa","Trakt Lubelski 398, Warszawa",1164,1225
"ul. S. Rostworowskiego 8, Warszawa","Trakt Lubelski 253H, Warszawa",631,919
"ul. Hejnałowa 11C, Warszawa","ul. Nowy Świat 40, Warszawa",907,1083
"ul. Perseusza 28, Warszawa","ul. Wąski Dunaj 3, Warszawa",919,1190
"ul. gen. R. Abrahama 7, Warszawa","ul. Żelazna 16, Warszawa",876,1208
"ul. Abecadło 10, Warszawa","ul. Dostatnia 50, Warszawa",789,1116
"ul. Parcelacyjna 2, Warszawa","ul. Przyjaźni 77, Warszawa",548,614
"ul. Przemysłowa 35, Warszawa","ul. Alpejska 24, Warszawa",896,1219
"ul. Rokosowska 12A, Warszawa","ul. Spójni 30, Warszawa",786,1248
"ul. A. Prystora 3E, Warszawa","ul. Grójecka 27, Warszawa",931,1120
"ul. Koński Jar 8, Warszawa","ul. Źródlana 14, Warszawa",746,872
"ul. Nizinna 5, Warszawa","ul. Jagielska 55E, Warszawa",729,1048
"ul. Narwik 11, Warszawa","ul. Poprawna 55/25, Warszawa",661,1113
"ul. Wiertnicza 26A, Warszawa","ul. Wąchocka 15A, Warszawa",1160,1225
"ul. Modlińska 199, Warszawa","ul. Brazylijska 10B, Warszawa",1040,1230
"ul. Wolbromska 26A, Warszawa","ul. Działkowa 121C, Warszawa",725,982
"ul. Hortensji 3A, Warszawa","ul. Człuchowska 82, Warszawa",1023,1158
"ul. Książkowa 52, Warszawa","ul. Białostocka 4, Warszawa",1181,1246
"ul. Światowa 18A, Warszawa","ul. Krańcowa 33, Warszawa",1014,1217
"Trakt Lubelski 327, Warszawa","ul. Skarbka z Gór 15C, Warszawa",1073,1151
"ul. Czeladnicza 4, Warszawa","ul. Knyszyńska 6, Warszawa",890,1129
"ul. J. Kochanowskiego 27, Warszawa","ul. Sielankowa 13A, Warszawa",566,1098
"ul. Cypryjska 19, Warszawa","ul. L. Staffa 3/5, Warszawa",647,1214
"ul. Jaśminowa 3, Warszawa","ul. Kalambur 33, Warszawa",562,1056
"ul. Obrońców Tobruku 29, Warszawa","ul. Batalionu AK „Karpaty” 5A, Warszawa",957,1153
"ul. E. Ciołka 10, Warszawa","ul. Mozaikowa 80, Warszawa",642,966
"ul. Sucha 23, Warszawa","ul. Giewont 25, Warszawa",861,1256
"ul. Stalowa 73, Warszawa","ul. Swarzewska 61, Warszawa",703,855
"ul. M. Kajki 36, Warszawa","ul. Wiślana 6, Warszawa",853,991
"ul. Kolarska 3, Warszawa","ul. Spiralna 27, Warszawa",808,956
"ul. Cyprysowa 52, Warszawa","ul. Brązownicza 7, Warszawa",671,1181
"ul. Malborska 14D, Warszawa","ul. Ostródzka 56W, Warszawa",1126,1187
"ul. Łuczywo 6, Warszawa","ul. Ołówkowa 3, Warszawa",735,797
"ul. Oleńki 9, Warszawa","ul. Korkowa 18, Warszawa",1156,1220
"ul. Z. Stojowskiego 11, Warszawa","ul. Bohaterów Warszawy 15, Warszawa",905,1107
"ul. Nowowiejska 37, Warszawa","ul. Skrzetuskiego 12, Warszawa",584,712
"ul. Jeziorowa 41C, Warszawa","ul. J. Conrada 17, Warszawa",827,1134
"ul. Kruszyny 26, Warszawa","ul. Dzieci Warszawy 51, Warszawa",722,948
"ul. Okrętowa 70C, Warszawa","ul. Karmazynowa 7K, Warszawa",654,1197
"ul. W. Gersona 42, Warszawa","ul. Batalionu AK „Parasol” 10, Warszawa",756,947
"ul. Czerniakowska 20, Warszawa","ul. Cyklamenowa 20, Warszawa",1061,1226
"ul. J. Kochanowskiego 49, Warszawa","ul. Nowowiśniowa 10, Warszawa",959,1197
"ul. Przytulna 1B, Warszawa","ul. Łopuszańska 39B, Warszawa",544,932
"ul. ks. P. Skargi 5, Warszawa","ul. Zapałczana 3, Warszawa",1168,1228
"ul. Gniazdowska 5, Warszawa","al. gen. A. Chruściela „Montera” 61, Warszawa",1004,1163
"Trakt Lubelski 257E, Warszawa","ul. Plutonowych 11, Warszawa",663,1223
"ul. Korkowa 80A, Warszawa","ul. Okrętowa 49, Warszawa",1106,1176
"ul. Kożuchowska 18, Warszawa","ul. Krasnowolska 30F, Warszawa",575,887
"ul. Freta 44/46, Warszawa","ul. J. Brandta 13, Warszawa",747,885
"ul. Płochocińska 122D, Warszawa","ul. Tamka 22/24, Warszawa",558,766
"ul. Jana Olbrachta 34, Warszawa","ul. gen. W. Sikorskiego 70A, Warszawa",1180,1244
"ul. Algierska 17D, Warszawa","ul. Mokry Ług 47A, Warszawa",926,1143
"ul. Ponczowa 3, Warszawa","ul. Wilcza 5, Warszawa",887,1258
"ul. Bolesława Chrobrego 17, Warszawa","ul. Lazurowa 22, Warszawa",638,1066
"ul. Kwitnącej Akacji 53, Warszawa","ul. Wszemirowska 22, Warszawa",739,854
"ul. Łamana 7/27, Warszawa","ul. Wagonowa 8, Warszawa",869,1206
"ul. Magazynowa 11, Warszawa","ul. Różana 57, Warszawa",1188,1257
"ul. Dostatnia 14, Warszawa","ul. Połczyńska 73, Warszawa",869,1106
"ul. Zapłocie 200, Warszawa","ul. Walcownicza 39A, Warszawa",1010,1112
"ul. Boglarczyków 20, Warszawa","ul. Dalii 15, Warszawa",802,1195
"ul. Naukowa 28, Warszawa","ul. Walcownicza 37H, Warszawa",1115,1238
"ul. L. Narbutta 70, Warszawa","ul. Targowa 62, Warszawa",568,1102
"ul. W. Bogusławskiego 20, Warszawa","ul. Korzenna 1, Warszawa",1037,1214
"ul. W. Broniewskiego 83A, Warszawa","ul. Strąkowa 32A, Warszawa",746,984
"ul. A. Felińskiego 39, Warszawa","ul. Wiśniowa 40, Warszawa",668,1224
"ul. Piotrusia Pana 21, Warszawa","ul. Uczniowska 22A, Warszawa",694,771
"ul. Szałwiowa 41A, Warszawa","ul. Ołówkowa 34, Warszawa",894,1067
"ul. Chmielna 26, Warszawa","ul. Jutrzenki 107/109, Warszawa",1090,1252
"ul. Działkowa 57, Warszawa","al. W. Reymonta 48, Warszawa",619,1025
"ul. Łotewska 7A, Warszawa","ul. Modlińska 165B, Warszawa",974,1065
"ul. Szałwiowa 24, Warszawa","ul. Łukowska 19A, Warszawa",761,1156
"ul. Czereśniowa 14, Warszawa","ul. Nieszawska 2, Warszawa",846,1138
"ul. Kopalniana 4, Warszawa","ul. Farbiarska 47, Warszawa",589,797
"ul. Bruzdowa 117C, Warszawa","ul. Wiktorska 108D, Warszawa",1039,1102
"ul. W. Górskiego 3, Warszawa","ul. Hucisko 5, Warszawa",910,1164
"ul. Celulozy 136A, Warszawa","ul. Lidzbarska 23, Warszawa",1143,1233
"ul. D. A. Chłapowskiego 37, Warszawa","ul. Żółwia 33, Warszawa",1034,1132
"ul. Łazanowicka 4, Warszawa","ul. Cegłowska 7, Warszawa",674,1050
"ul. Orzycka 27, Warszawa","ul. Kontuszowa 11, Warszawa",621,810
"ul. Ludwinowska 24G, Warszawa","ul. Złoczowska 21, Warszawa",570,1255
"ul. Sprawna 14A, Warszawa","ul. A. Nobla 12K, Warszawa",576,657
"ul. Szałwiowa 41A, Warszawa","ul. Bolecha 27, Warszawa",1159,1243
"ul. Gdyńska 15, Warszawa","ul. Orężna 13, Warszawa",731,1072
"ul. Prawnicza 86, Warszawa","ul. Lebiodowa 15R, Warszawa",684,1018
"ul. Dolomitowa 22, Warszawa","ul. Międzyrzecka 14, Warszawa",1073,1257
"al. Jana Pawła II 57, Warszawa","ul. Patriotów 26, Warszawa",807,903
"ul. Szoferska 8, Warszawa","ul. Woziwody 13, Warszawa",1036,1104
"ul. Kruszyny 7D, Warszawa","ul. Kabaretowa 22, Warszawa",1128,1260
"ul. Podkowy 15D, Warszawa","ul. Dzierzby 22, Warszawa",1115,1232
"ul. Liwiecka 27A, Warszawa","ul. Poprawna 63B/1, Warszawa",763,907
