"ul. Stanisława Augusta 40A, Warszawa","ul. Kuracyjna 9, Warszawa",540,670
"ul. Żurawicka 11, Warszawa","ul. Bednarska 26, Warszawa",699,811
"ul. Polna 15A, Warszawa","ul. W. Korotyńskiego 24A, Warszawa",754,976
"ul. C. Godebskiego 13/3, Warszawa","ul. J. Smulikowskiego 13, Warszawa",927,1202
"ul. Sklepowa 13L, Warszawa","ul. Trombity 13S, Warszawa",696,918
"ul. Madziarów 21, Warszawa","ul. Secemińska 1, Warszawa",777,1229
"ul. M. Spisaka 74, Warszawa","ul. Rakietników 32, Warszawa",701,887
"ul. Zbocze 14, Warszawa","ul. Rembertowska 23, Warszawa",1028,1195
"ul. Municypalna 30, Warszawa","ul. Okrężna 11, Warszawa",856,980
"ul. Wiarusów 6, Warszawa","ul. Księcia Ziemowita 9, Warszawa",719,1161
"ul. Drwali 19, Warszawa","ul. Ochocza 40, Warszawa",853,956
"ul. Przewodowa 14A, Warszawa","ul. Podkowy 157B, Warszawa",1003,1248
"ul. Szaserów 117, Warszawa","ul. Karowa 14/16, Warszawa",989,1181
"ul. Ostródzka 73A, Warszawa","ul. Ząbkowska 36, Warszawa",877,1039
"ul. W. Smoleńskiego 1H, Warszawa","ul. J. Mehoffera 48, Warszawa",741,1176
"ul. Oszmiańska 7, Warszawa","ul. W. Syrokomli 14, Warszawa",1105,1221
"ul. J. Kossaka 12, Warszawa","ul. Bukowińska 2, Warszawa",571,907
"ul. Zagójska 18, Warszawa","ul. W. Broniewskiego 45, Warszawa",1065,1228
"ul. Marzanny 1, Warszawa","ul. Lidzka 2B, Warszawa",1179,1248
"pl. Inwalidów 10, Warszawa","ul. Pogodna 33, Warszawa",1123,1208
"ul. Sęczkowa 20C/2, Warszawa","ul. Urocza 6, Warszawa",761,868
"ul. Kniei 14, Warszawa","ul. Zdrojowa 27, Warszawa",706,1195
"ul. Jordanowska 11, Warszawa","ul. Batalionu Platerówek 3, Warszawa",1123,1220
"ul. Brzezińska 23A, Warszawa","ul. Ostródzka 54C, Warszawa",918,995
"ul. H. Melcera-Szczawińskiego 11A, Warszawa","ul. Janczarów 15A, Warszawa",1017,1255
"ul. Lewicpolska 8, Warszawa","ul. Skłoby 3, Warszawa",882,1091
"ul. Wspólna 29/33, Warszawa","ul. Jaszowiecka 2, Warszawa",1185,1252
"ul. Cylichowska 38, Warszawa","ul. Rusznikarska 23, Warszawa",613,758
"ul. A. Janowskiego 15, Warszawa","ul. Wiślanego Nurtu 31, Warszawa",859,1135
"ul. Polna 18/20, Warszawa","ul. Przygodna 16, Warszawa",1008,1246
"ul. Sadkowska 15B, Warszawa","ul. K. Wóycickiego 5F, Warszawa",811,1084
"ul. Palestyńska 3, Warszawa","ul. Ebro 21, Warszawa",981,1212
"ul. Okaryny 1, Warszawa","ul. Koronowska 4, Warszawa",731,810
"ul. Racławicka 112, Warszawa","ul. Bartoszycka 25, Warszawa",1100,1176
"ul. Modlińska 227C, Warszawa","al. W. Reymonta 8, Warszawa",721,1119
"ul. Zagórzańska 52, Warszawa","ul. Leszka Białego 11, Warszawa",690,914
"ul. Milanowska 21, Warszawa","ul. M. Rataja 22A, Warszawa",1144,1227
"ul. Nowy Świat 18/20, Warszawa","ul. Kwitnącego Sadu 8, Warszawa",1125,1256
"ul. W. Umińskiego 26A, Warszawa","ul. Ekologiczna 11, Warszawa",640,923
"ul. T. Czackiego 7/9/11, Warszawa","ul. Błotna 29, Warszawa",610,1205
"ul. I. Paderewskiego 161, Warszawa","ul. Krakowskie Przedmieście 14, Warszawa",878,1008
"ul. Panoramiczna 1, Warszawa","ul. O. Kolberga 4, Warszawa",764,844
"ul. Komorowska 11, Warszawa","ul. Puszkarzy 2, Warszawa",1136,1212
"ul. Skrzetuskiego 29, Warszawa","ul. Botaniczna 19, Warszawa",683,1034
"ul. W. Korotyńskiego 24D, Warszawa","ul. A. Solariego 3, Warszawa",652,1187
"ul. Działkowa 9, Warszawa","ul. Poprawna 112, Warszawa",1152,1229
"ul. A. Orłowskiego 29, Warszawa","ul. Wałuszewska 32, Warszawa",668,1140
"ul. Gładka 29, Warszawa","ul. K. Króla 9C, Warszawa",830,1216
"ul. Freta 1, Warszawa","ul. J. Chmiela 2, Warszawa",1132,1257
"ul. Nowoursynowska 30A, Warszawa","ul. Szturmowa 1/3, Warszawa",1065,1258
"ul. Wołodyjowskiego 59A, Warszawa","ul. Marii Kazimiery 23M, Warszawa",760,984
"ul. O. Boznańskiej 31, Warszawa","ul. Piękna 11B, Warszawa",691,901
"ul. Minerska 22, Warszawa","ul. Zabielska 6B, Warszawa",1104,1212
"ul. Nefrytowa 26, Warszawa","ul. Skarbka z Gór 140C, Warszawa",694,947
"ul. Chmielna 116/118, Warszawa","ul. Staniewicka 16A, Warszawa",1022,1132
"ul. Pomiechowska 40B, Warszawa","ul. Mory 5, Warszawa",799,909
"ul. Hebanowa 7A, Warszawa","ul. Borków 73A, Warszawa",1045,1164
"ul. Cedrowa 31A, Warszawa","ul. Szyprów 1, Warszawa",833,1101
"Trakt Lubelski 239K, Warszawa","ul. Maszynowa 10B, Warszawa",980,1081
"ul. Modlińska 344B, Warszawa","ul. Chorzowska 24, Warszawa",1006,1174
"ul. Gajdy 38B, Warszawa","ul. Kadrowa 39, Warszawa",675,1162
"ul. Jeziorowa 58G, Warszawa","ul. Początkowa 26, Warszawa",669,911
"ul. H. Melcera-Szczawińskiego 2A, Warszawa","ul. I. Paderewskiego 80A, Warszawa",1142,1202
"ul. Kobuza 20A, Warszawa","ul. Berezyńska 7, Warszawa",694,1233
"ul. Roty 40, Warszawa","ul. Kazubów 2, Warszawa",1067,1184
"Rynek Starego Miasta 42, Warszawa","ul. Pomiechowska 40C, Warszawa",856,1048
"ul. Celulozy 145E, Warszawa","ul. Baletowa 78, Warszawa",639,966
"ul. Wał Miedzeszyński 466Z/4, Warszawa","ul. Buska 26, Warszawa",751,1114
"ul. Białołęcka 251D, Warszawa","ul. Modlińska 269, Warszawa",672,1073
"ul. Jagielska 29A, Warszawa","ul. J. Kilińskiego 30, Warszawa",771,1053
"ul. Znicza 22A, Warszawa","ul. Zasobna 34, Warszawa",1052,1191
"ul. Zakręcona 7, Warszawa","ul. Zawiszaków 34, Warszawa",873,1087
"ul. H. Dembińskiego 4A, Warszawa","ul. Biedronki 61, Warszawa",661,1247
"ul. Antenowa 13, Warszawa","Trakt Lubelski 101, Warszawa",670,994
"ul. Kolejowa 8A, Warszawa","ul. Brata Alberta 53A, Warszawa",1127,1241
"ul. Głogowa 17, Warszawa","ul. Perseusza 13, Warszawa",1012,1185
"ul. Trzykrotki 12, Warszawa","ul. Kądziołeczki 54, Warszawa",914,1080
"ul. Liryczna 32, Warszawa","ul. Jutrzenki 108, Warszawa",730,950
"ul. Bolesława Krzywoustego 14, Warszawa","ul. S. Lencewicza 6, Warszawa",840,966
"ul. Botaniczna 29, Warszawa","ul. Racławicka 118, Warszawa",581,658
"ul. Śmiała 54, Warszawa","os. Przyjaźń 5, Warszawa",1125,1229
"ul. Podgórska 2, Warszawa","ul. Łuki Małe 3, Warszawa",976,1151
"ul. Nad Wisłą 13B, Warszawa","ul. Kalinowej Łąki 99, Warszawa",825,898
"ul. Królewicza Jakuba 91A, Warszawa","ul. Łączyny 4, Warszawa",757,1051
"ul. Cieślewskich 27E, Warszawa","ul. Sobierajska 16, Warszawa",1141,1244
"ul. Ustrzycka 10, Warszawa","ul. Kosiarzy 7B, Warszawa",1127,1216
"ul. Kobiałka 30C, Warszawa","ul. Fromborska 3A, Warszawa",962,1043
"ul. Bolecha 27, Warszawa","ul. Zagorzycka 17, Warszawa",671,1235
"ul. Czeladnicza 12A, Warszawa","ul. Marchołta 3, Warszawa",875,1023
"ul. Z. Jórskiego 12, Warszawa","ul. Boczna 8, Warszawa",1052,1228
"ul. Lebiodowa 29G, Warszawa","ul. Strzegomska 15, Warszawa",723,1106
"ul. Rajmunda 1, Warszawa","ul. Filmowa 80, Warszawa",924,1039
"ul. J. I. Kraszewskiego 34A, Warszawa","al. „Solidarności” 86, Warszawa",946,1239
"ul. M. Kasprzaka 29/31, Warszawa","ul. Tęczowa 5, Warszawa",803,1102
"ul. Widoczna 7, Warszawa","ul. J. I. Kraszewskiego 46, Warszawa",704,798
"ul. Wyczółki 62, Warszawa","ul. 1 Sierpnia 49A, Warszawa",919,1131
"ul. Potułkały 9, Warszawa","ul. Oriona 27, Warszawa",606,1233
"ul. Słonecznego Poranka 59, Warszawa","ul. F. Hynka 7, Warszawa",739,866
"ul. Arkuszowa 77, Warszawa","ul. Wspólna 20B, Warszawa",1113,1204
"ul. Nowoursynowska 121D, Warszawa","ul. Arkuszowa 51, Warszawa",1163,1239
"ul. Osowska 84B, Warszawa","ul. Bracka 9, Warszawa",1016,1242
"ul. J. S. Bacha 34, Warszawa","ul. Olimpijska 6, Warszawa",661,970
"ul. Czereśniowa 29, Warszawa","ul. O. Kolberga 4, Warszawa",1050,1125
"pl. Wojska Polskiego 25, Warszawa","ul. Gajdy 30, Warszawa",636,966
"ul. Mikołajska 39, Warszawa","ul. Objazdowa 2, Warszawa",762,955
"ul. Klamrowa 1, Warszawa","al. Wilanowska 257, Warszawa",907,1008
"ul. Snopowa 16, Warszawa","ul. A. Nobla 29D, Warszawa",726,1042
"ul. Patriotów 247, Warszawa","ul. Dębowa 12R, Warszawa",838,1225
"ul. Katowicka 9B, Warszawa","ul. Nowoursynowska 121C, Warszawa",600,1115
"ul. J. Mehoffera 164F, Warszawa","ul. Lubartowska 8, Warszawa",731,839
"ul. Radzymińska 76, Warszawa","ul. Zabielska 9A, Warszawa",733,889
"ul. J. F. Piwarskiego 7, Warszawa","ul. Wrzeciono 34, Warszawa",645,869
"ul. Lazurowa 145, Warszawa","ul. Szafirowa 33, Warszawa",804,932
"ul. Aluzyjna 25E, Warszawa","ul. Szczera 4A, Warszawa",955,1080
"ul. gen. T. Bora-Komorowskiego 5G, Warszawa","ul. Koniecpolska 44, Warszawa",975,1069
"ul. Rezedowa 9A, Warszawa","ul. Łopuszańska 24C, Warszawa",579,1204
"ul. Starozaciszańska 18, Warszawa","ul. Badylarska 49, Warszawa",898,1069
"ul. Kuropatwy 2K, Warszawa","ul. Bazyliańska 3, Warszawa",1057,1117
"ul. Międzyborska 64/70, Warszawa","ul. Karczunkowska 54, Warszawa",1040,1259
"ul. B. Czecha 17, Warszawa","ul. Przygodna 14A, Warszawa",923,986
"ul. Akcent 37B, Warszawa","ul. Dwusieczna 20, Warszawa",890,1145
"ul. I. Krasickiego 28, Warszawa","ul. Hetmańska 11, Warszawa",1013,1151
"ul. Choinkowa 5, Warszawa","ul. Wiatraczna 11, Warszawa",916,1042
"ul. Wrocławska 4B, Warszawa","ul. Myśliborska 90A, Warszawa",964,1043
"ul. Sumaków 14, Warszawa","ul. M. K. Ogińskiego 5B, Warszawa",759,1071
"ul. Kąkolowa 68, Warszawa","al. Zjednoczenia 46, Warszawa",989,1193
"ul. Echa Leśne 20F, Warszawa","ul. Płochocińska 101J, Warszawa",832,1038
"ul. Płochocińska 185A, Warszawa","ul. Ruskowy Bród 10, Warszawa",1101,1162
"ul. Załęże 5, Warszawa","ul. Ezopa 29, Warszawa",941,1003
"ul. Nasza 8, Warszawa","ul. Rembielińska 3, Warszawa",1073,1135
"ul. Syta 42, Warszawa","ul. Ostródzka 82A, Warszawa",914,1006
"ul. Jeziorowa 67P, Warszawa","ul. Pszczyńska 19A, Warszawa",666,1185
"ul. M. Kasprzaka 49, Warszawa","ul. Pielgrzymów 11, Warszawa",865,1137
"ul. Czerniowiecka 9, Warszawa","ul. Krasiczyńska 18, Warszawa",804,947
"ul. S. Żeromskiego 25, Warszawa","ul. Czarnoleska 6D, Warszawa",582,939
"ul. Mazowiecka 35, Warszawa","ul. Strycharska 31, Warszawa",1198,1260
