"ul. W. Korotyńskiego 30, Warszawa","ul. Sęczkowa 63D, Warszawa",665,901
"ul. Sieniawska 5, Warszawa","ul. J. F. Piwarskiego 3, Warszawa",1151,1256
"ul. Marokańska 9C, Warszawa","ul. Bogatyńska 4, Warszawa",839,965
"ul. Poprawna 69E, Warszawa","ul. W. Surowieckiego 8, Warszawa",705,1003
"ul. Licealna 86, Warszawa","ul. Zasadowa 59, Warszawa",1133,1231
"ul. Mostowa 21, Warszawa","ul. Liliowa 29W, Warszawa",721,1085
"ul. Pisankowa 24A, Warszawa","ul. Urocza 37, Warszawa",777,1070
"ul. J. Kossaka 4, Warszawa","ul. Irydowa 6, Warszawa",767,977
"ul. Rajmunda 17, Warszawa","ul. F. Ilskiego 50, Warszawa",1028,1170
"ul. Puchaczy 8, Warszawa","ul. Lustrzana 37, Warszawa",887,1217
"ul. Bolesława Krzywoustego 25, Warszawa","ul. Penelopy 18, Warszawa",948,1094
"ul. J. F. Ciszewskiego 6, Warszawa","ul. Króla Maciusia 13, Warszawa",1084,1189
"ul. Powstańców Śląskich 69G, Warszawa","ul. Denarowa 20, Warszawa",745,1045
"ul. Floriańska 3A, Warszawa","ul. Koryncka 10, Warszawa",956,1213
"ul. Dominikańska 48, Warszawa","ul. Krasnowolska 70, Warszawa",1083,1231
"ul. Nawigatorów 17, Warszawa","ul. Syta 110J, Warszawa",810,1206
"ul. Młynarska 66, Warszawa","ul. F. Joliot-Curie 30, Warszawa",1199,1260
"ul. Modlińska 379, Warszawa","ul. 21 PP Dzieci Warszawy 5A, Warszawa",1101,1222
"ul. Mazowiecka 37B, Warszawa","ul. H. Łasaka 22, Warszawa",1077,1157
"ul. Celulozy 107P, Warszawa","ul. S. Dembego 3A, Warszawa",785,1094
"ul. Weteranów 26, Warszawa","ul. Zaściankowa 58, Warszawa",974,1198
"ul. Notecka 10, Warszawa","ul. Giermków 34, Warszawa",929,1020
"pl. Wojska Polskiego 54, Warszawa","ul. J. Kochanowskiego 42, Warszawa",969,1116
"ul. Zabawna 16, Warszawa","ul. Bambusowa 14, Warszawa",815,1077
"ul. Bruzdowa 118F, Warszawa","ul. M. Sobczaka 14, Warszawa",920,1245
"ul. Srebrnogórska 6, Warszawa","ul. Afrykańska 14E, Warszawa",1012,1156
"ul. Zegarowa 2, Warszawa","ul. Czeremchowa 28, Warszawa",647,854
"ul. Gazowa 4, Warszawa","ul. W. Bełzy 11, Warszawa",994,1058
"ul. Pelplińska 28, Warszawa","ul. L. Narbutta 29A, Warszawa",991,1224
"ul. M. Pożaryskiego 21, Warszawa","ul. Otwocka 10, Warszawa",816,1047
"ul. D. Kłuszyńskiej 13, Warszawa","ul. Zdziarska 83Z/23, Warszawa",700,948
"ul. Jagielska 3C, Warszawa","ul. Przydrożna 11C, Warszawa",981,1193
"ul. Rawicka 2C, Warszawa","ul. Zesłańców Polskich 50, Warszawa",618,981
"ul. Puchaczy 27, Warszawa","ul. Rozkoszna 9, Warszawa",625,1038
"ul. E. Jankowskiego 6, Warszawa","ul. Z. Mączeńskiego 4, Warszawa",667,922
"ul. Pustelnicka 6, Warszawa","ul. A. Sulkiewicza 7, Warszawa",889,1120
"ul. Podgórna 22, Warszawa","ul. Mikołajska 31, Warszawa",1086,1162
"ul. Ratuszowa 14, Warszawa","ul. Przyłęcka 22, Warszawa",554,1034
"ul. Warszawska 73, Warszawa","ul. Południowa 28, Warszawa",914,1184
"ul. Krzywińska 6, Warszawa","ul. Kazimierza Odnowiciela 19, Warszawa",728,1254
"ul. Płatnerska 71, Warszawa","ul. Rzodkiewki 9, Warszawa",1073,1187
"ul. Piastowska 3, Warszawa","ul. E. Bocheńskiego „Dubańca” 30, Warszawa",1158,1218
"ul. Ogórkowa 63C, Warszawa","ul. W. Wojtyszki 10, Warszawa",899,1150
"ul. Mławska 7, Warszawa","ul. Łamana 7/55, Warszawa",754,961
"ul. J. Gagarina 12, Warszawa","ul. Księcia Witolda 45A, Warszawa",1092,1216
"ul. Cierlicka 19, Warszawa","ul. Geranii 7, Warszawa",1094,1172
"ul. Iskry 26, Warszawa","ul. Z. Klemensiewicza 3, Warszawa",1154,1260
"ul. Promienna 1, Warszawa","ul. Oszmiańska 23/25, Warszawa",1110,1170
"ul. Trójpolowa 7, Warszawa","ul. Stylowa 17, Warszawa",1120,1223
"ul. Ziołowa 41, Warszawa","ul. Celulozy 153, Warszawa",1162,1230
"ul. 1 Praskiego Pułku 67, Warszawa","ul. Juhasów 38A, Warszawa",711,1195
"ul. Korzenna 4D, Warszawa","ul. Ołtarzewska 21, Warszawa",761,1113
"ul. Wrzeciono 12W, Warszawa","ul. Szkolna 12C, Warszawa",557,1020
"ul. W. Gersona 8, Warszawa","ul. S. Miłkowskiego 9, Warszawa",589,1133
"ul. Głubczycka 33, Warszawa","ul. Zasobna 56, Warszawa",897,1117
"ul. Karpacka 31, Warszawa","ul. M. Wierzynka 7H, Warszawa",687,1228
"ul. Żeglugi Wiślanej 16A, Warszawa","ul. R. Pazińskiego 10, Warszawa",772,849
"al. J. Waszyngtona 65, Warszawa","ul. Salomejska 18, Warszawa",1041,1189
"ul. Łabiszyńska 25, Warszawa","ul. Słomiana 22, Warszawa",1088,1260
"ul. Patriotów 129, Warszawa","ul. Młynarska 46, Warszawa",739,831
"ul. Warsztatowa 14A, Warszawa","ul. Marii Kazimiery 25B, Warszawa",1033,1130
"ul. S. Miłkowskiego 1C, Warszawa","ul. J. Kaden-Bandrowskiego 9, Warszawa",1100,1191
"ul. Koronacyjna 34, Warszawa","ul. Niepołomicka 27A, Warszawa",991,1176
"ul. J. Zaliwskiego 9A, Warszawa","ul. Minerska 24A, Warszawa",1004,1239
"ul. Rosochata 52, Warszawa","ul. M. Spisaka 66, Warszawa",830,1005
"ul. D. Kłuszyńskiej 4, Warszawa","ul. Krotoszyńska 9, Warszawa",1131,1234
"ul. Walcownicza 56A, Warszawa","ul. Borecka 29, Warszawa",1078,1154
"ul. Arkuszowa 112, Warszawa","ul. Radłowska 4, Warszawa",720,1071
"ul. Zaboreczne 6, Warszawa","ul. M. Sobczaka 1, Warszawa",625,1075
"ul. A. Mickiewicza 47, Warszawa","ul. Czeska 18, Warszawa",1123,1214
"ul. Wrocławska 20, Warszawa","ul. Poprawna 144U, Warszawa",935,1188
"ul. Leszno 22, Warszawa","ul. Kolibrów 31, Warszawa",1104,1195
"ul. Poczty Gdańskiej 4, Warszawa","ul. Trenów 30, Warszawa",674,867
"ul. Kamionkowska 45, Warszawa","ul. J. Wybickiego 11, Warszawa",1028,1155
"ul. Syta 177R, Warszawa","ul. Ostródzka 56W, Warszawa",1140,1215
"ul. Chorzowska 27A, Warszawa","ul. Strzygłowska 71Z/9, Warszawa",798,1233
"ul. Wita Stwosza 40A, Warszawa","ul. Zagięta 8B, Warszawa",617,836
"ul. Zdrowotna 14, Warszawa","ul. T. Lenartowicza 9, Warszawa",857,973
"ul. Karmazynowa 31, Warszawa","ul. Antenowa 4, Warszawa",1023,1141
"ul. Zabielska 19, Warszawa","ul. Stradomska 53, Warszawa",853,1112
"ul. J. Bruna 16, Warszawa","ul. J. Gagarina 30A, Warszawa",912,1038
"ul. Zamkowa 9, Warszawa","ul. Sygnetowa 12, Warszawa",1184,1256
"ul. Nagodziców 1, Warszawa","ul. Walcownicza 31D, Warszawa",901,1010
"ul. Poetów 4A, Warszawa","ul. Hieroglif 7, Warszawa",1014,1173
"ul. Lemiesz 21, Warszawa","ul. Latarnika 57, Warszawa",749,1232
"ul. Bramka 11, Warszawa","ul. Łodygowa 36, Warszawa",616,1200
"ul. Borkowska 26G, Warszawa","ul. Badylarska 41B, Warszawa",1131,1234
"ul. Zerzeńska 10E, Warszawa","ul. Łąkocińska 11, Warszawa",995,1161
"ul. Królowej Marysieńki 12A, Warszawa","ul. Królewicza Jakuba 101, Warszawa",705,907
