"ul. Kraski 43, Warszawa","ul. Dzielna 15, Warszawa",990,1204
"ul. Buszycka 24, Warszawa","ul. A. Mickiewicza 26, Warszawa",617,832
"ul. K. Deyny 16, Warszawa","ul. Zwoleńska 58K, Warszawa",553,989
"ul. Gubinowska 28/30, Warszawa","ul. Łuczek 6, Warszawa",850,1204
"ul. Zdziarska 23D, Warszawa","ul. Zamiejska 13, Warszawa",911,1211
"ul. Kaniowska 23A, Warszawa","ul. Krupnicza 8, Warszawa",936,1118
"ul. L. Waryńskiego 9C, Warszawa","ul. Myśliborska 62D, Warszawa",1082,1173
"ul. Zorzy 28A, Warszawa","ul. Bruzdowa 153, Warszawa",859,1205
"ul. Zwoleńska 22/27, Warszawa","ul. Łukowska 8, Warszawa",1152,1231
"ul. Śmiała 71, Warszawa","ul. Sokołowska 4, Warszawa",832,978
"ul. Marii Kazimiery 42, Warszawa","ul. Marysińska 21, Warszawa",808,1151
"ul. Potocka 9, Warszawa","ul. Oblęgorska 7, Warszawa",721,1169
"ul. I Poprzeczna 16, Warszawa","ul. M. Anielewicza 8, Warszawa",971,1257
"ul. Łopuszańska 24A, Warszawa","ul. Filomatów 24A, Warszawa",601,848
"ul. Płatowcowa 15, Warszawa","ul. Jelenia 6, Warszawa",1172,1259
"ul. J. Czeczota 21, Warszawa","ul. Rychnowska 11, Warszawa",1007,1082
"ul. Nowoberestecka 16, Warszawa","ul. Włodarzewska 43B, Warszawa",1016,1206
"ul. Sęczkowa 34, Warszawa","ul. Patriotów 52, Warszawa",1045,1220
"ul. Mostowa 16/18, Warszawa","ul. Napoleona Bonaparte 37B, Warszawa",925,1182
"ul. S. Moniuszki 30A, Warszawa","ul. Jutrzenki 51, Warszawa",926,1256
"ul. Walecznych 62, Warszawa","ul. Walcownicza 37B, Warszawa",672,936
"ul. Przemian 9, Warszawa","ul. M. Spisaka 17, Warszawa",572,1203
