"ul. T. Krępowieckiego 11C, Warszawa","ul. Kwitnącej Wiśni 2A, Warszawa",601,1074
"Al. Jerozolimskie 147, Warszawa","ul. Płochocińska 146E, Warszawa",627,1061
"ul. Goławicka 11, Warszawa","ul. Podwójna 5, Warszawa",900,1182
"ul. F. Hynka 3, Warszawa","ul. Okrętowa 59, Warszawa",1027,1151
"ul. Prochowa 35, Warszawa","ul. Abecadło 18, Warszawa",569,819
"ul. Modlińska 335, Warszawa","ul. Bolesława Krzywoustego 34, Warszawa",1134,1215
"ul. Listonoszy 22, Warszawa","ul. Wapienna 2, Warszawa",845,1058
"ul. Geologiczna 16, Warszawa","ul. L. Nabielaka 8/10, Warszawa",1089,1151
"al. Jana Pawła II 50A, Warszawa","ul. Armii Krajowej 133A, Warszawa",847,1259
"ul. Jana Pawła II 120, Warszawa","ul. Bartoszycka 23, Warszawa",707,970
"ul. Murmańska 23, Warszawa","ul. K. Deyny 22, Warszawa",694,901
"ul. Maciejowicka 8, Warszawa","ul. Bronowska 40B, Warszawa",851,1099
"ul. Farbiarska 73, Warszawa","ul. Przewodowa 11, Warszawa",1188,1259
"ul. Tristana 1, Warszawa","ul. Połczyńska 55A, Warszawa",1047,1156
"ul. Strzelińska 5A, Warszawa","ul. Patriotów 106B, Warszawa",827,922
"ul. Chełmżyńska 93, Warszawa","ul. Majdańska 16, Warszawa",1159,1234
"ul. Husarska 6D, Warszawa","ul. Bukowiecka 28, Warszawa",997,1129
"ul. Tapetowa 5A, Warszawa","ul. Grębałowska 9, Warszawa",847,1119
"ul. E. J. Abramowskiego 41, Warszawa","ul. Nowoursynowska 135E, Warszawa",742,1158
"ul. Klimatyczna 35, Warszawa","ul. Mozaikowa 179A, Warszawa",748,1253
"ul. Białołęcka 372E, Warszawa","ul. Asfaltowa 13, Warszawa",818,1032
"ul. Patriotów 132, Warszawa","ul. Mesyńska 5, Warszawa",778,1181
"ul. Syta 177E, Warszawa","ul. J. Conrada 32, Warszawa",647,993
